Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1002,2.53531116,4.319270146,2.298679963,76.32379902,74.78796852,1
672,2.575394152,8.352892384,3.447044657,81.72146322,80.71519009,1
1091,4.734335407,10.99371751,2.055986362,77.02060239,73.73192297,1
936,3.364813897,6.182247945,4.417287961,75.49151562,82.58005316,0
469,3.37333979,5.752503523,2.811195144,77.66459905,68.10481503,1
396,2.864456026,5.987102129,3.252404832,77.75376532,89.62646241,1
580,3.890245563,7.271944974,1.650033288,83.17299435,85.00396987,1
984,1.901392081,6.488181108,1.260131103,80.21107846,83.99156199,1
876,5.055936123,4.843709117,0.194777223,77.30806779,84.22871333,0
590,2.912540997,5.050884945,3.000738954,74.51887057,65.36135597,1
1140,2.138910556,5.074697873,2.140442533,80.77329868,75.95362289,1
764,1.901425176,7.515204715,3.073447322,74.76129935,91.07875266,1
640,4.611244554,5.065814641,3.682724977,77.25775123,71.71205775,1
954,2.839208279,7.841927142,1.960950419,77.76817675,76.55883266,1
765,1.890094521,7.439245141,1.530825915,73.99926499,75.71858687,0
589,0.451569632,7.231265413,1.634098803,83.70611979,76.69308922,0
824,2.667474285,7.848612548,1.511270034,75.2580835,76.86552736,0
830,3.112461092,8.378062603,1.879586846,75.85280399,84.36936775,1
469,2.270931454,4.807240695,2.214452152,78.07679133,70.33767145,0
976,3.912249746,14.72189466,2.576324988,76.38891442,74.40795681,0
865,6.729323739,3.969785773,1.143881138,74.81305382,80.42435022,1
468,1.87112655,7.339342575,1.333240965,79.85779688,82.89547708,1
786,3.626843394,5.705187484,2.814711111,75.63688299,88.59265217,1
829,4.273422938,3.574530076,1.339633531,75.2432665,71.44651844,0
623,2.631380941,5.060368109,1.4333355,78.91417317,67.26151577,1
479,1.953547222,5.34931345,4.871358996,75.38452458,76.06725784,1
1212,2.978119716,7.287808604,2.661112104,76.88384083,82.91381587,1
1111,2.908997177,7.195431409,1.435878782,76.78164974,72.26123278,1
881,3.766351649,3.782487811,2.702657445,76.53904346,70.88179214,1
709,2.552271058,3.537745824,1.468463864,80.42720421,84.47250857,1
1795,2.282006113,5.816654013,2.217835393,75.43459898,75.92142087,1
587,2.385097807,2.609545144,2.740886096,76.55402296,70.87395141,1
485,4.88378309,7.454613353,2.222652063,73.66540383,66.54264017,1
564,2.905374718,2.452990103,2.37268812,84.01005944,79.76890873,1
804,2.724538826,2.982371327,3.334642789,74.87113647,87.04010849,1
611,2.361571748,13.1307127,0.882554287,80.03736938,71.19842185,0
707,2.709782322,5.591549727,2.084373892,77.50051969,63.76716399,1
946,2.835207625,7.295923376,3.178317759,73.98247858,80.75334321,1
641,3.856762443,6.193728031,6.089918636,81.41853875,75.22450958,1
415,4.806331464,15.92429159,1.193400538,75.35062714,69.17816274,1
695,5.052273218,2.384331171,1.782715616,76.30187186,70.09776795,1
935,2.493539138,6.200684195,2.51287687,77.73797609,79.8319271,0
651,3.990827342,7.889435394,1.558187376,74.26743363,79.81730819,1
583,2.904123706,5.884727651,3.346459858,76.62711174,78.1644885,1
536,3.083193321,11.17882041,0.899427409,81.97788286,76.88356625,1
631,1.942188626,5.051865648,4.925217267,76.80338069,75.01953164,1
711,3.075650471,4.292434471,2.252248563,86.86887365,83.69527305,0
708,2.568802165,13.7308259,3.894865809,74.21506456,80.72504515,1
965,2.202238094,5.698736078,1.802503781,77.98754475,74.29544741,0
525,5.165195144,5.148526002,1.782594371,78.07274971,81.23039384,1
907,3.802837144,4.843232629,1.921828269,82.89390155,82.28346909,1
725,5.102152232,6.015529236,2.539722169,75.61245442,84.37185901,1
756,2.117120644,11.14241856,1.711406726,76.54961097,78.80020596,0
634,4.276747151,7.299571365,3.117340967,75.867812,81.68601699,1
847,4.908952982,7.496315444,2.186784769,74.56044322,81.93264156,1
586,4.115786053,7.71976771,1.989395919,75.45015835,70.5827112,1
1096,2.225354796,4.530084053,1.354914481,81.88326026,83.30762038,0
881,3.051703004,6.301688743,2.137392912,82.483525,79.26924427,0
701,2.566033371,6.429600505,1.577023461,75.33094606,75.20324356,1
586,2.364504934,3.90983292,1.373460397,77.71002161,90.92414551,1
680,4.109139747,7.236591146,1.159886196,75.7210823,78.34868871,1
989,3.091826643,7.21121171,4.80303008,75.62283023,73.52065994,1
927,2.875069107,4.13324137,2.845977817,84.62322396,85.27803837,0
1046,3.372525367,9.196621096,2.827934101,75.0112238,79.46263401,1
755,2.743945949,4.763432533,2.845741436,76.31578638,86.93828624,1
988,0.884351767,5.922840354,2.81684863,77.81978864,72.12313918,1
779,3.194905872,6.288147881,1.561917702,83.33024181,77.84806415,1
1435,3.727336254,5.768029396,1.480088649,73.73214679,77.64430463,1
579,3.870106059,9.21702345,1.767519447,75.63777667,74.12656436,0
582,2.259615955,5.801183494,3.65621534,75.86056714,88.16974513,1
717,2.205233758,5.687136113,1.861161112,75.0773054,70.18183887,1
1244,5.117346547,6.780864169,2.066619835,76.1389701,68.30119785,1
863,2.660221686,5.93784463,1.73004467,78.40585202,89.31489489,1
510,2.774654087,7.085516026,0.851088685,74.74843713,68.4883114,1
617,3.477119429,2.440380533,2.864491082,77.66221406,73.61675904,1
978,3.362684257,5.528830538,3.213507029,76.62724592,77.14209512,0
530,2.553988287,6.799024441,0.782698577,74.99409211,74.15520539,1
599,3.936648511,5.895705651,2.044178911,75.94664034,76.40409254,1
1078,1.913189263,5.169566609,3.130654651,75.97540866,87.56586514,0
975,2.99323248,5.716143867,2.947721496,80.5070647,76.26903811,1
731,4.926003923,8.351799577,2.251392653,77.65384743,91.54545251,1
676,3.146646356,15.40508517,2.09190155,73.99962249,65.91446651,0
133,4.558477717,5.517272838,1.557970053,77.49026664,66.46446298,1
793,3.7589933,5.841362987,1.894363835,81.35256668,91.07382962,0
491,1.410474301,5.420858721,1.707680569,76.6493899,79.97143125,1
1455,2.798721368,6.804132015,1.832746603,76.53825447,84.45739832,1
811,1.835856973,11.73077416,2.456861425,76.92636454,76.04029083,1
1222,2.705563277,9.172780694,1.140930356,74.78249221,81.21257729,1
512,2.596976215,6.619944062,1.158087783,80.84318484,75.07329256,1
556,2.293726588,10.10227882,3.229201971,76.82890707,92.49571981,0
901,3.21031913,11.7254913,6.058999313,82.19318734,69.19306763,1
481,2.270549779,4.447700955,2.968496929,75.2456072,76.88336033,0
571,3.028563827,5.859666141,2.073501667,74.69617662,84.72947269,1
1046,2.653217712,6.999237711,1.498149399,80.70583346,79.84841011,1
1305,3.858068303,8.382026399,2.397170903,84.29850191,79.53634807,1
1192,1.913301847,14.23360841,2.564949286,76.32696687,76.16489994,0
586,3.057590138,12.15206868,3.006592326,74.8490047,70.69097593,1
801,4.130177856,9.5811461,2.483492988,74.36280344,81.5389076,1
632,2.588276973,4.397800295,3.142007897,74.20028562,83.77807759,1
736,2.08328972,6.199326388,3.147116348,76.52316832,77.11274584,0
416,3.29047655,7.26162916,2.184856775,74.45146028,74.58285283,1
685,3.601333877,3.817569306,1.856055359,88.93318756,75.90703695,0
1015,2.229226498,4.478920147,2.973291058,77.94622568,77.26103858,0
1220,4.59598211,5.195618486,2.322148435,73.8512543,69.46282693,1
894,2.347229345,4.595630712,1.141978052,75.63774302,73.95019014,1
1080,2.693775375,4.282920986,1.636801186,77.68474593,77.99648047,0
630,1.743583684,2.310593824,1.606486324,83.57224003,69.4425692,1
592,2.732990938,0.050258467,3.0841565,80.17340833,87.26852472,0
636,4.035666015,6.981595773,1.517036249,78.52841211,73.32198505,1
1238,3.328104945,3.496448404,2.029077763,76.57485564,75.34647846,0
472,4.04942787,6.085284431,3.779950206,74.21791632,80.44012874,1
534,2.623463401,4.131335912,3.578296239,75.59233166,70.18303176,1
1060,3.992522035,4.130039675,1.664996193,82.9209318,70.9239286,0
678,5.806316882,9.499288196,1.420583779,78.17235013,85.05145467,1
938,1.759354636,11.67571019,3.378849554,77.02660107,71.29446202,0
1087,1.800841537,5.997389184,2.777783833,77.25336009,75.140559,0
514,2.717431804,3.748461292,3.866665375,82.25323358,81.69740439,0
807,3.616399138,12.44900553,2.760945244,78.33669905,73.69827306,1
1078,4.785110461,8.032375543,2.73030045,76.48677926,77.16476583,1
750,2.308416717,4.999007444,1.885546231,78.13656274,79.38930069,1
783,3.773079876,0.41355115,1.886042731,76.84817725,86.382065,1
594,3.650876308,3.246766473,1.366778186,76.62378761,83.84969392,0
780,1.967625999,5.472943089,2.959341483,77.11846872,76.11694719,1
543,2.65336999,5.951917798,2.101911694,81.48294003,88.0927524,1
1172,2.9456453,13.81791538,1.112931038,77.68157993,81.53928634,1
660,3.04736774,4.622788298,3.432092515,75.51454119,77.92627557,1
699,4.369701173,7.332602592,1.312393529,76.91254155,87.11526083,0
997,2.401113106,4.840597636,4.620288785,76.13543308,78.83780279,0
817,3.400180984,9.313423882,2.753083166,87.91954633,83.97725242,0
892,4.122584247,7.931812645,3.992502498,85.4934134,75.8878944,0
1127,2.572971464,4.861188619,1.57671595,81.82511843,84.86743275,1
838,2.406093594,4.893505282,1.188024067,76.16429092,79.87419875,1
650,1.994972056,5.051846495,2.098442191,74.16542737,77.15746361,1
403,3.694373921,4.243660561,1.509519426,75.48157289,76.9705442,1
587,3.461062427,6.104340695,4.596106906,78.22565918,88.3683151,0
772,3.530626052,12.20688771,1.552631192,75.15638065,72.19936321,1
1229,4.419706932,8.303126155,1.748141637,76.23805102,74.16621798,0
564,3.975918872,4.352548805,2.641089124,78.60071989,84.34461903,1
893,5.19712013,5.638154904,1.349124843,78.50458317,79.74432083,0
933,2.208059824,5.661434804,3.081490679,79.79407511,68.06043251,1
530,2.121883334,3.796253736,1.807637831,83.19502912,72.77963293,0
822,3.310683869,5.627634476,2.058694206,77.85300777,78.11730689,1
1001,3.090562835,5.142664944,3.038737084,82.23908689,87.05712366,0
555,3.49474762,8.232125444,2.777501887,75.67268406,80.36717203,1
619,4.37918581,4.516283385,3.027003076,77.32427219,75.34375491,0
639,3.332208403,4.759667509,2.703090196,75.87820218,74.49775875,1
665,3.106958133,7.539590008,2.726559629,75.10245042,69.24123529,1
1085,4.985243057,6.10989069,1.643828458,88.81500734,85.95323113,1
700,3.527014934,5.087926845,2.340201476,79.03228186,86.02959767,0
485,2.251119097,6.497059496,2.319711907,77.32525125,75.00825814,1
1174,2.663644234,4.639185319,6.115590616,78.26907485,81.15756821,0
740,4.672697735,12.08696514,2.753287064,74.37403636,83.36915721,0
762,3.902440655,5.711929666,2.324017903,76.13682327,74.28364929,1
563,2.712809742,4.957792094,2.479570057,81.88391247,86.89224457,0
1141,4.183634469,4.065678987,2.085941591,76.6094795,81.89884716,0
874,3.027625555,5.885963413,2.407121637,73.63453536,72.57176227,0
469,4.101489454,5.033502766,1.941772951,75.53955469,87.19699536,1
908,4.432952469,6.112680964,4.582533348,77.02932509,81.01742508,0
703,2.304973321,5.920579709,2.333189666,76.38721297,69.26046958,0
987,3.186531001,5.854514163,1.664331577,81.55931209,70.18716646,0
524,2.708685393,4.785981805,1.413569559,76.53280895,65.81168535,1
1040,2.516165807,3.99013999,1.019374549,78.29979412,89.05812154,0
984,3.206440075,4.707161091,2.321899392,82.83425036,82.03803012,0
423,2.96629279,6.824370838,2.455785526,77.55663557,74.69922256,1
674,4.921990025,6.75258251,3.406046592,77.91222006,75.46885834,1
563,3.471198337,9.926989879,1.998166286,73.24839891,67.19086284,1
729,2.397944801,7.927886046,1.808644956,76.17033441,68.29813091,0
673,3.886638772,11.93550595,1.83962571,74.02990752,76.04605411,1
820,3.201056857,7.56052274,2.603300632,88.13460473,75.97944049,1
1193,1.732329735,4.576347927,0.797366846,77.56220395,75.59941196,0
383,2.651766223,3.646494512,2.427315708,74.79227494,82.84556779,1
418,5.205348053,7.971351235,2.328077798,76.17548065,79.73884961,1
771,3.14487397,5.514023765,1.818682138,75.40457316,84.53590095,0
565,2.874321866,14.47957576,3.026680688,76.51212534,79.31081993,1
664,5.712007791,8.068809412,2.553382359,76.15218904,88.83545484,1
1696,4.36970172,5.347151716,1.10342926,81.98807108,75.49298173,0
643,3.880049775,7.233314039,2.449215126,76.92483207,78.88544421,1
925,3.627445078,4.513433692,2.954845392,77.17481756,86.71295042,0
995,4.503760066,3.708454734,3.33879917,78.15870662,81.12168542,0
982,2.98520653,6.494574303,4.256630463,78.14962808,80.55640687,0
604,3.578812321,3.735994317,3.462469505,77.45466708,83.76922437,1
764,2.472185389,9.300214783,1.925635306,83.04198637,66.2919143,0
617,3.264922343,5.356015784,2.954883912,75.24467136,73.3046467,0
736,4.819009267,10.29128001,2.307268338,79.79901927,69.88218506,1
663,4.299483684,8.100869349,2.576427781,77.99252278,73.19981811,1
684,3.709406394,6.42968454,1.338136239,77.67958867,84.04009604,1
508,4.106527633,6.13455428,2.606914951,77.00377427,84.8497611,0
821,1.867694259,14.0131926,3.067264607,78.29099302,75.12643655,1
893,4.303452174,2.631012737,2.622362638,75.16509021,75.92887837,0
826,3.856060415,3.271777007,1.332661593,86.12641477,75.55440971,0
853,2.964726577,4.428289858,2.631551358,75.46195088,75.93069856,1
722,3.205493407,6.150237921,4.854586184,77.85182088,77.95609224,0
494,2.270234913,12.29456109,1.922693449,74.96887064,75.71541529,1
628,4.66188001,5.908429099,3.147780691,74.79725786,84.21640293,0
1258,2.558404562,4.284165712,1.542114742,75.99949055,83.36720826,1
540,1.742383397,6.911794013,1.247713593,71.58993153,75.66089353,1
796,4.919730052,7.961690077,3.055426311,75.30625725,82.81927802,0
960,3.652477513,9.395661887,3.33764326,76.6219092,86.44538724,1
561,3.900674511,1.390572356,5.343930414,82.50264993,66.85448936,0
943,5.063587265,2.387251668,2.063868484,78.28145737,75.80182009,1
938,3.773804107,6.109775368,1.444430617,81.54483964,68.90939994,0
1206,3.736931893,6.099670669,1.017987444,75.20365047,82.57459989,0
899,3.188622272,0.599029963,1.224486153,76.4912382,66.85380483,0
946,3.582308804,4.839519497,1.696621805,76.20404254,79.02561572,0
774,3.651632167,3.757233822,1.602752552,77.85450712,79.95663241,0
878,2.622737785,5.840775924,2.113773417,75.03798477,76.66084484,1
393,2.629091045,4.129341263,2.56546508,77.99598597,78.75317101,1
1093,1.974412123,6.400870313,2.247045657,83.89663989,77.93605432,0
952,3.981049318,10.04483376,3.339994312,74.27553679,79.61737473,0
1276,3.390677626,4.998572714,4.526056997,76.36426129,85.52131685,0
722,1.979742377,4.240081612,5.250645378,75.49478461,83.72328061,0
418,2.750964563,1.377305252,1.520375524,78.494455,86.26220752,0
763,1.880444906,2.406324584,2.54608473,77.93531438,83.18494367,0
484,4.171850651,11.53561444,2.820590079,78.36954185,74.96205656,0
548,4.27556187,6.032313384,3.012360706,82.55293404,81.73331692,1
681,4.832990793,8.714110106,3.792165645,75.96867112,73.86164281,1
1578,3.4243618,1.76699687,1.626871146,77.7840749,85.86918994,1
1082,2.201226686,6.716465858,2.523025507,77.11819344,88.17967986,1
848,4.339102321,9.802549076,1.032649014,75.59997726,76.70682339,1
541,2.11156254,1.958661052,2.778355011,74.5373132,72.186329,1
583,2.616892445,3.788787607,1.21311947,77.78823497,71.00004546,1
536,4.140470469,5.82613423,2.279011117,75.89731667,76.71475165,1
967,3.627290789,2.249950155,1.337988885,79.68801954,76.55198872,1
489,2.134818427,5.674161982,3.370571342,76.29186486,74.6955732,1
1281,2.059986923,7.649942458,1.961035509,75.41760154,84.96117917,0
834,2.582244869,8.559726056,1.665252757,75.02036349,73.86292042,1
791,3.939635618,6.450641228,1.480922825,76.97811776,65.06889819,1
1457,2.55762585,5.856524037,2.098636005,87.27063259,79.27537997,1
930,3.517386635,5.498797098,1.408536485,75.39191624,81.97880471,1
586,1.817442029,5.074035756,2.345351874,77.07284109,72.24857955,1
1470,6.575457446,8.03725913,1.770325168,79.53680654,80.18483892,0
602,3.257708561,5.541050006,2.368374112,78.32003634,82.49250626,0
951,4.15267031,3.55181744,1.789907382,75.87436231,73.32792199,0
966,4.558405317,4.413288269,0.930482058,77.44917091,81.75038651,1
1235,2.925276875,5.589505083,2.756010986,85.93315531,66.61064249,1
968,5.188625628,6.270315745,2.241498156,76.78155977,65.99415978,1
655,4.058542035,5.216857649,1.872693866,89.02943709,78.48237891,0
919,3.505067408,5.329308523,2.204675801,78.01822421,84.04874755,1
549,3.408672812,14.68113698,1.536127062,77.60375824,71.28667124,1
932,3.57133638,10.81291421,2.700269748,76.4898902,83.69629649,1
478,2.902979506,7.976398153,3.255871305,77.27096385,91.15476291,1
632,2.910371908,6.847357457,1.791054699,75.55878853,69.39855701,1
770,2.316194484,7.569784801,1.342864574,77.16451354,79.88928579,0
688,3.820405679,7.313852196,4.353665668,80.03335251,71.5011123,1
761,2.95538822,5.739191676,2.686245421,86.62886345,89.28853246,1
936,3.368351453,5.636977659,1.849695861,84.53386987,79.67678303,1
1304,3.022840106,10.55880918,5.732867182,85.63066769,74.69103395,0
506,2.603540933,18.66357006,4.626267446,76.09379405,78.842823,1
1050,2.484554722,5.188038367,1.707343757,76.45134049,75.44574801,1
884,2.883821136,1.588907004,1.76713306,76.00704583,84.77773124,0
532,2.568112686,8.021161877,2.647031993,73.99446404,73.07615472,1
611,4.346513398,9.849734462,6.776498817,77.10768671,76.42364357,0
733,1.910396498,5.468187099,2.262232603,78.09882604,85.18980357,1
445,2.530904216,9.678641596,3.268813274,80.12014449,78.67215037,1
711,4.606372709,7.168955315,1.516624069,75.72361246,69.70627318,1
807,3.573537171,5.435716228,1.594370753,77.64000418,84.31061731,1
724,3.032054408,7.646242801,1.82105572,77.34043226,78.03078742,1
421,2.311524171,7.743172745,2.695075808,76.83170398,92.36638208,1
695,3.63076025,5.033422883,3.023239717,75.56166068,76.05801999,1
530,3.5949428,4.932138892,1.689389414,77.32151465,84.05193007,0
753,2.239493886,3.576093806,1.504235456,76.88140353,69.12166621,1
1047,3.260848569,6.365019188,0.899436808,76.87548945,88.72384543,0
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168,1
469,3.731757705,8.768095391,2.497010038,77.1783071,67.91280425,1
764,3.698045118,5.483376438,2.389072034,75.95540945,88.58294749,0
449,3.010122579,11.29889868,2.207024998,77.44695669,76.58213068,0
863,3.793133287,5.331515417,2.425042462,77.13431109,76.79156062,1
1230,1.967637443,7.811159191,1.859297248,76.26547166,74.96902254,1
754,4.12157059,4.43490472,2.7516682,74.63751315,75.88588764,1
1046,2.981362948,6.288947858,1.117251809,77.70409464,83.5552392,0
657,3.930378865,6.300935462,1.583625337,78.52986988,77.53383494,1
1621,3.563647128,5.208469986,1.673499732,77.50817656,71.26586756,0
630,5.085178827,9.249341666,2.661180915,75.49329268,81.28177937,1
641,3.227160205,6.331445718,3.187830748,77.16066556,69.3580191,1
795,3.470388927,5.204367907,1.661826554,77.43945926,66.25635891,1
630,4.211055499,7.043989472,2.798201015,74.46290377,77.72833586,1
721,4.000980299,4.799991152,2.788358219,76.71799257,83.98501515,1
620,2.053596805,8.873827887,1.657042463,78.20924876,84.19552238,1
916,1.747559747,6.281865942,1.842295237,78.41662973,89.48258113,1
1448,2.344479985,8.355442518,2.017874396,74.66247159,87.1203219,0
764,3.940837082,6.832061793,2.686248963,78.51433104,85.65865745,0
976,3.39895702,4.262822449,3.320656003,81.15031266,73.16137196,0
776,3.46177799,8.927626219,1.227193444,86.28241072,80.14588794,1
555,3.095508952,5.184542545,3.345983715,74.28669214,80.44991043,1
669,3.695951112,9.00075455,1.370489657,84.04005312,78.46634433,1
691,4.214750532,6.05410729,2.754240167,74.17533064,81.14831115,0
672,2.997711336,5.764714627,1.72647518,76.86473021,78.62412775,1
762,4.359697538,1.240667218,2.196076066,76.32575418,76.83281728,0
888,3.740809181,4.593049949,2.646179067,74.40861053,79.510013,0
566,2.503092509,6.908744284,3.020531001,77.94170453,71.88124099,0
765,2.397357751,6.255368705,1.865029908,75.25568933,79.14568761,1
637,4.03379473,7.364556795,2.95493907,77.94438481,76.26831093,1
705,1.942400599,6.206831631,1.009904216,77.89814419,77.28786644,0
617,4.866272199,4.585301981,1.961982373,80.01246094,70.53463612,1
445,2.690633103,6.753298857,2.858357474,85.55904503,81.6222989,1
814,3.159342477,5.551390389,3.180498063,77.95522031,85.68445037,0
897,3.588934748,8.259433471,1.629536477,77.88408263,73.5469225,1
1300,2.265558311,7.342696699,1.466285216,75.69142129,85.24862695,0
466,1.907980151,2.844804953,2.095718862,75.87953202,82.49901803,0
683,4.49467265,5.886058243,3.031736162,79.18018093,81.71859522,1
761,4.115451595,9.345379143,2.736685892,75.06322983,87.75062098,0
1110,2.746895064,5.912034856,2.916106949,74.10774029,70.64119625,1
790,4.288773456,5.111684918,5.123679538,74.83135977,78.97449535,0
1092,3.424810864,5.55507139,0.91371439,74.04975005,77.97699789,1
823,2.940209111,5.260152298,2.177761167,76.87686629,77.06599074,1
634,1.375960944,7.920974488,2.028560979,86.59731587,71.26033742,0
733,4.657610443,5.120763312,2.792028562,77.81284676,80.45879394,1
405,2.695639572,4.442541668,1.863156568,75.95774293,81.94799392,0
600,2.390273102,8.941807214,2.978604497,79.26958084,66.01749118,1
413,2.784729607,4.446985956,2.417565015,73.82454353,90.71788519,1
1272,4.05564532,8.197579222,3.370286398,77.59178852,78.80751975,0
886,5.575241418,6.725662277,1.512086131,78.09910894,84.02326042,0
919,4.086417636,5.966214766,1.821345646,77.89504255,70.34742943,0
864,1.896482474,5.826470801,2.850484495,77.41297276,79.4693422,1
808,2.415132601,8.338046523,2.503418957,78.25524519,84.84343589,1
883,4.123876726,5.67101935,4.283296393,75.46406134,86.03938371,1
1007,3.916647224,3.888042259,1.691068721,82.33984881,68.55822257,0
1158,2.742802574,4.991820418,1.957149628,76.23093825,75.88126648,0
1709,2.592043927,5.89704056,2.009877421,77.25817748,81.24867399,0
1079,4.63175078,11.97875299,3.621111041,78.44181542,82.70936339,0
942,3.02435098,4.381002563,1.030877015,76.92381499,64.34235805,0
684,2.616048059,5.32044701,1.852040385,75.63060196,80.01477119,1
821,5.22933206,6.570315789,6.603111236,77.56606253,84.1991925,0
645,4.961317225,6.896207216,2.600650943,76.32152361,66.94578605,0
744,4.792655237,7.72932219,1.811133248,78.53212775,67.17729783,0
866,3.470083701,3.91269452,2.483587021,77.05432893,80.97396206,0
602,2.436872664,5.890300123,3.492857144,74.48951182,70.2731726,0
942,5.03795157,5.701019189,0.954781215,79.64889012,69.7177857,0
837,4.545785875,6.450615486,3.180723163,77.09583103,75.12680688,1
546,4.619982957,9.379885256,3.160917456,73.93023833,78.41628319,1
639,2.618169644,6.1717834,2.275269029,76.20812784,86.93211814,1
1002,4.145073286,5.650363085,1.312839,75.42271202,80.97349312,1
519,4.705668306,10.64308048,1.658815376,77.05197516,77.00550862,1
995,4.645426175,15.50178032,1.648206069,74.36114846,81.57560482,0
618,2.302264479,6.865025539,2.204556314,76.94570038,71.18634823,1
697,3.177547658,4.322197335,1.971977338,76.47551714,73.1417045,0
1373,3.744914596,7.106833712,3.353967736,75.75862907,88.15467078,0
844,3.126165553,6.368980744,1.751784543,83.91183144,76.25637226,1
517,4.528669284,5.230016689,1.499711944,77.71802917,68.51849937,1
934,3.176650369,6.767321789,1.353796749,75.40112794,70.93404344,1
753,2.294234354,8.861244826,1.74543316,83.70880286,92.91041188,1
539,2.584313306,7.811089594,1.223713956,74.36279116,70.82294013,1
398,2.635967949,12.26447754,2.078711685,76.66661973,71.26701107,1
659,2.183832223,13.80996039,2.785298288,78.34382963,86.79310659,1
472,3.966818597,4.438616405,3.104045161,76.77179806,84.20610966,1
619,4.902513582,8.234942057,6.096315828,75.68908273,80.17594447,1
778,4.582201753,5.370827511,3.483846766,75.40752913,86.4100647,1
431,2.431606693,8.55008133,2.72635614,74.822193,89.58777948,1
545,4.726975345,5.082550681,1.328908045,76.10091308,85.333521,1
616,2.366881072,4.142436546,2.369960635,77.53502461,81.61105529,1
1157,2.049471168,6.205684772,1.458383473,80.07959847,81.86038474,0
643,4.901535367,6.793231184,2.656016053,77.00055942,84.87353127,1
710,3.187427163,4.332324625,1.441660207,78.65985758,86.2608233,0
664,2.880220483,12.93556063,3.008897662,76.01371842,70.4363252,1
525,3.964369336,8.413363468,1.58169777,76.62385339,75.97817354,1
658,4.003418022,3.414382991,2.42163839,77.67722776,90.0957085,0
919,5.358147171,7.243044882,3.282344209,79.3123137,74.78661712,0
803,3.050696687,7.64483494,1.328902698,76.6031904,72.63795114,1
1170,3.908566486,5.974111332,2.526646694,77.90042288,82.90531417,0
599,4.488273491,3.511631968,0.806465363,74.75020418,71.32807154,0
651,3.595662029,4.866263078,1.976967162,76.73165814,73.91053427,0
1179,2.773444161,11.92391761,1.520272382,78.60060114,86.82538071,1
552,2.76137526,1.370998485,5.750228076,76.91252773,87.87969724,0
1175,3.060369293,10.67855902,1.165453502,76.7680982,83.75750284,1
786,2.475425245,4.828189239,1.306490094,76.73538053,77.49540857,1
948,4.000345658,10.42735568,1.149910445,76.30573188,74.61594306,0
848,2.717920341,7.660404428,2.686738378,75.54615397,65.09908615,0
406,1.960742445,6.667935577,1.840122887,76.62035123,73.09646519,1
361,2.126902124,4.277435306,2.393912655,76.8986318,83.20332595,0
711,4.011237969,5.800924371,2.637964215,74.39775679,83.88183505,0
792,2.794996634,8.309182199,0.734840345,78.09474032,84.4311122,0
